ID,Тип,Артикул,Имя,Опубликован,рекомендуемый?,"Видимость в каталоге","Короткое описание",Описание,"Дата начала действия продажной цены","Дата окончания действия продажной цены","Статус налога","Налоговый класс","В наличии?",Запасы,"Задержанный заказ возможен?","Продано индивидуально?","Вес (kg)","Длина (m)","Ширина (m)","Высота (m)","Разрешить отзывы от клиентов?","Примечание к покупке","Цена распродажи","Базовая цена",Категории,Метки,"Класс доставки",Изображения,"Лимит загрузок","Число дней до просроченной загрузки",Родительский,"Сгруппированные продукты",Апсейл,Кросселы,"Внешний URL","Текст кнопки",Позиция,"Имя атрибута 1","Значение(-я) аттрибута(-ов) 1","Видимость атрибута 1","Глобальный атрибут 1","Имя атрибута 2","Значение(-я) аттрибута(-ов) 2","Видимость атрибута 2","Глобальный атрибут 2"
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x95",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x120",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x150",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x1.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x2.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x4",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x6",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x10",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x16",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x25",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x2.5+1x1.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x4+1x2.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x6+1x4",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x10+1x6",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x16+1x10",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x25+1x16",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35+1x16",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50+1x25",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70+1x35",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95+1x50",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120+1x70",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150+1x70",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185+1x95",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x1.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x2.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x4",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x6",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x10",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x16",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x25",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x35",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x50",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x70",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x95",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x120",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x150",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x185",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x1.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x2.5",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x4",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x6",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x10",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x16",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x25",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x35",1,1
,variation,,"ВВГнг",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105014,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x50",1,1
,variable,105015,"АВВГнгд",1,0,visible,,"Кабели силовые с алюминиевыми ТПЖ, с изоляцией из ПВХ пластиката пониженной пожароопасности, с наружной оболочкой из ПВХ пластиката пониженной пожароопасности",,,taxable,,1,,0,0,,,,,1,,,,"Силовые кабели с пластмассовой изоляцией на напряжение от 1 до 6 кВ",,,,,,,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x2.5,1x4,1x6,1x10,1x16,1x25,1x35,1x50,1x70,1x95,1x120,1x150,1x185,1x240,1x300,1x400,1x500,1x630,1x800,2x2.5,2x4,2x6,2x10,2x16,2x25,2x35,2x50,2x70,2x95,2x120,2x150,3x2.5,3x4,3x6,3x10,3x16,3x25,3x35,3x50,3x70,3x95,3x120,3x150,3x185,3x240,3x4+1x2.5,3x6+1x4,3x10+1x6,3x16+1x10,3x25+1x16,3x35+1x16,3x50+1x25,3x70+1x35,3x95+1x50,3x120+1x70,3x150+1x70,3x185+1x95,3x240+1x120,4x2.5,4x4,4x6,4x10,4x16,4x25,4x35,4x50,4x70,4x95,4x120,4x150,4x185,4x240,5x2.5,5x4,5x6,5x10,5x16,5x25,5x35,5x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x95",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x120",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x150",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x185",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x240",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x300",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x400",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x500",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x630",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","1x800",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x95",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x120",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","2x150",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x4+1x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x6+1x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x10+1x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x16+1x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x25+1x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x35+1x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x50+1x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x70+1x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x95+1x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x120+1x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x150+1x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x185+1x95",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","3x240+1x120",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x50",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x70",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x95",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x120",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x150",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x185",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","4x240",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x2.5",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x4",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x6",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x10",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x16",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x25",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x35",1,1
,variation,,"АВВГнгд",1,0,visible,,,,,taxable,parent,1,,0,0,,,,,1,,,,,,,,,,105015,,,,,,0,"Напряжение","1 кВ",1,1,"Сечение","5x50",1,1
